X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1236,0.05,28.54305036973391,6.597519344820697,49.35,7.024177621489566
425,0.05,5.942560568927476,3.0147731149901054,19.67,4.66502
361,0.05,38.76002483279549,11.196333901467183,105.75,12.53990524
991,0.05,2.621816458266626,1.672624452189941,7.8,2.705027839
1728,0.05,9.303345416624865,2.8635501032951884,21.12,4.862440485
1780,0.05,46.43229526813272,7.772397432668989,77.3,10.4307
862,0.05,5.762499502433229,2.2343344595451664,8.15,2.77807
1723,0.05,64.12588702113202,7.37430503429908,92.69,11.6029
1239,0.05,34.09441215735198,6.85824261662827,40.44,7.13535
655,0.05,27.43571835689801,5.391150250511308,83.22,10.8884
883,0.05,5.799487479057373,2.1098047465996186,6.68,2.47030768
1599,0.05,7.158068950744546,2.805062770854671,9.39,3.00633
871,0.05,7.54179987554571,2.742878792102891,10.75,3.2807
1424,0.05,64.11174324798286,8.614687697584369,76.73,10.4386
1609,0.05,45.61820125534836,7.946694280710181,126.51,13.9433
326,0.05,4.799230600641819,1.9352474953801773,5.7,2.24794
1317,0.05,61.0209373273619,9.184349066794583,74.94,10.24074428
985,0.05,5.315000636098096,2.4158469096592956,6.69,2.47118
1476,0.05,7.506649111176033,2.6188462544400446,7.58,2.660025534
175,0.05,6.0789584661679,2.253834258657745,21.14,4.87824
1656,0.05,28.63521677887684,5.807752952752834,28.87,5.8474
557,0.05,7.419342764169614,2.316900629664336,11.57,3.412480023
1101,0.05,5.331248839174447,2.7645572237859106,19.85,4.517045331
459,0.05,43.10030164602513,7.0443716596941215,128.46,14.0608342
712,0.05,2.6585144541644827,1.4163504834929381,5.49,2.20071815
679,0.05,49.297717283276164,7.745598158800238,72.76,10.0433
923,0.05,10.198617595557797,3.47938016624183,14.47,3.89334
553,0.05,5.47369454361572,2.307706354319362,9.11,2.964146098
1182,0.05,15.25501320298237,4.099495427428294,47.07,7.82059
249,0.05,76.39157760710233,9.837807760108024,94.77,11.75690439
310,0.05,31.15001205972433,6.877717593331689,75.59,10.264
658,0.05,13.190764446451935,3.4823151987044274,17.25,4.31235
217,0.05,1.0266602473834503,1.0759813784592516,2.42,1.35917743
896,0.05,1.3780970593720128,1.1878210588679716,2.86,1.499704002
958,0.05,28.560464296465344,6.807236577547539,30.66,7.024177621489566
458,0.05,24.97421783577006,3.570885855474441,28.62,7.024177621489566
1695,0.05,25.296432103937494,4.953120100799687,39.6,7.03413
666,0.05,8.9973404735862,3.4771587068036043,34.8,6.35126
489,0.05,74.98744206354449,10.334616682048518,117.42,13.33687048
969,0.05,9.208121017228777,2.9957095859368414,12.74,3.60283
674,0.05,2.2557732041026206,1.3282909664565448,2.52,1.39527
1315,0.05,51.205635148652775,8.39120581258354,85.72,11.0715
1205,0.05,9.495569497312726,2.841182091055452,12.83,3.62818
1498,0.05,77.79317069746959,9.475640565160367,100.58,12.1616
743,0.05,26.10958756432253,6.512271610539717,36.91,7.024177621489566
1276,0.05,37.32229842077008,7.150003466703085,71.58,9.96751
1844,0.05,23.085948046343567,4.932560997933968,30.67,6.0323
148,0.05,22.163109179412494,5.329527545862876,101.78,12.2412
1074,0.05,62.0097600624029,8.779807620692175,113.65,13.0889
1497,0.05,6.338079127656462,2.340549760799132,7.58,2.65245
1416,0.05,65.43031401613017,8.794365315594733,69.6,9.82252
587,0.05,55.3821904739177,7.4630299615244065,105.95,12.55419255
517,0.05,8.469082322154739,3.0093887207871868,13.61,3.754833321
1661,0.05,8.173628050093177,2.543086168009124,12.36,3.548343316
1286,0.05,62.99130319346757,9.556792403921975,119.59,13.4003
76,0.05,0.9186362155312436,1.1242222316701067,2.12,1.671618
1081,0.05,2.9736309647227714,1.6266405302496372,3.42,1.666703009
1415,0.05,27.475040116489193,6.083345314736508,74.93,7.024177621489566
999,0.05,4.231913321127168,2.1490919664386317,28.55,5.805449843
1732,0.05,6.797478001887955,2.2499878727242524,2.72,1.455123436
593,0.05,34.46357708239966,7.045756595092987,69.0,9.754848091
1573,0.05,7.389521447211177,2.873127668953915,9.44,3.02618
262,0.05,94.13095381564139,10.50047105472671,116.99,13.30845019
1533,0.05,35.497819288570746,6.778845417828914,115.63,13.21716686
565,0.05,6.523069878362655,2.435854705947347,9.31,3.00264281
1287,0.05,82.53794455339067,9.996905008320851,117.11,13.31600225
34,0.05,30.068897800851452,6.049423538809033,80.03,10.6751
1183,0.05,36.544766213818455,6.509104556955799,68.76,9.735489661
1840,0.05,56.17173061149553,9.321995090742936,94.75,11.75567728
182,0.05,81.62249878810476,9.399281449577202,125.96,13.89945234
651,0.05,21.28787911535399,4.784897656185641,28.37,5.78741
276,0.05,3.0119726309748907,1.7669051065694255,9.56,3.05033809
567,0.05,3.0289518989253135,1.5752901681725904,3.03,1.553134989
775,0.05,17.874762167518487,4.191458577580401,27.13,5.62786
1188,0.05,14.447050589722036,4.063324773341996,37.53,6.82612
1823,0.05,37.238493920268795,7.28108943799555,63.36,9.29428
1593,0.05,5.783007040048258,2.2399369858031046,12.8,3.62613
840,0.05,2.006289179519596,1.2817722260915239,3.9,1.799296606
161,0.05,78.15637986429219,9.327570814260952,107.4,12.65489004
564,0.05,5.8848457144240225,2.283869798138197,7.4,2.623164132
579,0.05,8.14101516989782,2.9638325611897605,10.61,3.241642959
1151,0.05,15.648820873451873,3.8440286747918138,20.78,4.82429
14,0.05,6.0164559227627965,2.139671935601663,7.65,2.66889
1122,0.05,69.22002729390006,9.496315709589641,92.33,11.57792161
713,0.05,6.193836881865051,2.5442979021443035,14.52,3.91576
1097,0.05,1.7926367859527623,1.3416827824027837,4.02,1.833476886
254,0.05,4.155885383007403,1.8782667787693057,4.66,1.99787
1858,0.05,58.89881858588148,9.323202876935587,107.41,12.65581119
1158,0.05,82.35765613033767,10.303676011120626,115.93,13.2366563
970,0.05,20.84538911246774,4.911713824769335,55.42,8.575211206
526,0.05,28.844049914126273,5.057824046499845,101.51,12.2235
1651,0.05,35.2075656558473,6.296743831287589,48.11,7.88895
1769,0.05,18.389899662071684,4.3768925861513335,22.32,5.02186247
1213,0.05,42.62065759868527,6.835120344518406,58.05,8.78597
1735,0.05,40.588192999728996,8.344969559054606,106.05,12.56093758
893,0.05,6.278714971516381,2.4165345082067646,9.25,2.99324
1832,0.05,21.70198464357416,6.710190996067621,74.6,10.2495
1234,0.05,10.933938075530973,3.265617630175303,46.76,7.76491
733,0.05,6.330046090523014,2.899292968014508,9.15,7.024177621489566
1751,0.05,53.79408373392367,7.55258394417606,120.8,13.5278
1237,0.05,21.188705687605502,5.371994415465568,25.93,7.024177621489566
581,0.05,12.272286754708162,4.001386981629316,38.83,6.956425764
1551,0.05,26.551205839505368,6.64197736251492,42.05,7.290258938
37,0.05,28.991092268760625,6.799386713863835,48.6,7.99698
223,0.05,11.989561969993614,2.9262270798914476,27.51,3.493627
1523,0.05,36.09868542815589,6.5882891986841035,37.59,6.823692468
1382,0.05,6.158256422526508,2.844199302873011,6.63,2.16171
1042,0.05,19.008033469528183,4.271158658205056,98.43,12.0629
1070,0.05,29.42952505224618,5.7307062348223194,64.42,9.36468
443,0.05,18.72790189318323,4.149701675517138,19.99,4.70308
152,0.05,1.2777452623130066,1.078168925325213,3.82,1.77141
1799,0.05,37.95970107575272,7.046347133788286,101.42,12.1874
1759,0.05,44.79367741380086,7.00873648857326,74.91,10.2441
667,0.05,25.17811890003109,5.42414040927991,29.45,5.91488
485,0.05,72.94355065076002,7.909621000446985,119.75,12.962219
992,0.05,0.8905870678566375,1.1206251591865493,3.26,1.62083261
769,0.05,10.151196505049118,4.1569508761940055,10.87,7.024177621489566
1005,0.05,19.519393385661946,4.680468722607787,32.02,6.20845
572,0.05,9.663022480596288,2.6792115329110384,9.15,2.972828344
278,0.05,78.0318637382502,9.053347573772784,118.47,13.40695673
632,0.05,14.796916425886224,4.00801289551408,25.04,5.374472103
823,0.05,19.75797674969177,4.610578528554181,23.66,5.20733
141,0.05,48.975947989360286,7.438932275119764,66.94,9.58224
752,0.05,18.898506169249572,4.53077911193688,30.39,6.01061
240,0.05,2.963278287204442,1.4395886976346857,5.32,2.160174068
1824,0.05,4.302078669510536,2.107630449653669,6.67,2.46843
795,0.05,18.88459532345096,4.506450230433807,25.69,5.46087
55,0.05,3.583682892948506,1.6905977117924469,5.83,2.280732664
333,0.05,7.235435584814879,2.766016637564948,52.89,1.90058
897,0.05,2.962107419912845,1.5017408392760703,3.29,1.627714714
1364,0.05,31.048032297256377,5.918566765144375,44.16,7.48475
1492,0.05,87.4413740813222,10.898417848443065,115.71,13.22170304
215,0.05,82.33545659022202,10.219286944846658,116.63,13.28441341
672,0.05,3.0456426870063043,1.6228372033831377,4.87,2.051533242
446,0.05,34.209061452677766,6.57037886271401,108.18,13.7564
530,0.05,20.59377020469193,3.3394502302020217,119.29,7.024177621489566
789,0.05,36.64027808770103,6.9897036759412865,50.58,8.13315
576,0.05,8.388845348316273,3.1350329457547814,17.74,4.386987751
9,0.05,63.602939779593186,8.844836080003493,78.84,10.55059224
997,0.05,34.55076917333551,6.071829748691291,116.71,13.2583
1781,0.05,72.33110505406515,8.982258664874339,81.72,10.7664
1850,0.05,4.268512674357513,2.2810140949077873,9.37,3.01006
220,0.05,5.808484446019644,2.2854390790256436,7.69,2.67607
982,0.05,50.86512694327371,8.896445370155519,91.68,11.5159
259,0.05,1.0626385694872662,1.0350813542059039,2.16,1.26995
989,0.05,48.96281260530164,7.766511828376548,94.78,11.75821955
39,0.05,58.41913583326691,7.716603193149553,118.4,13.3028
229,0.05,18.874818830151966,4.439647365605867,26.9,5.933251
911,0.05,6.310351151901082,2.3140333512149907,6.67,2.45459
491,0.05,92.31956011853471,11.157986239040733,111.21,12.91712883
516,0.05,31.87612800839966,6.044031508108539,86.88,11.1424
66,0.05,1.5913222609782072,1.178083618621607,2.79,1.477775413
1464,0.05,40.6985021789302,9.635960178693296,94.75,11.75575788
933,0.05,46.21349846743829,8.697807879743259,90.81,11.48
615,0.05,69.75361079865088,9.080816771638208,96.91,11.8862
1246,0.05,66.76858914742844,9.36570998745374,85.94,11.1273
206,0.05,75.36256783748357,9.646985826068223,109.38,12.79215388
1612,0.05,6.3084201258315025,2.2728245751780523,8.39,2.823759908
461,0.05,6.914730307720615,2.405847351391234,9.97,3.34688
1788,0.05,0.46366292439879353,0.8576431897183829,0.83,0.955851376
1299,0.05,73.39852016424531,9.893279693819304,91.87,11.5444262
402,0.05,2.4234956010943196,1.3475138481388653,3.49,1.686631414
5,0.05,80.85183278609232,10.385520567459274,102.14,12.28673887
58,0.05,24.068378349132757,6.256918459350359,39.81,7.059079908
955,0.05,54.5301861129909,8.567685581564906,89.31,11.3749
762,0.05,10.546941350198832,3.3032423188013986,11.29,3.45648
1052,0.05,80.27657839829848,10.30054117885026,123.98,13.77034053
529,0.05,14.050818821204448,3.907757790503722,31.64,6.167248677
1388,0.05,81.39910342222952,10.028830730964533,121.48,13.6371
1568,0.05,7.7375445959775435,2.868092278211845,8.99,2.93924
1454,0.05,1.7780483134275953,1.2122268250093953,3.61,1.719326482
1664,0.05,5.089236664497732,2.1295197479209396,6.59,2.451177479
1855,0.05,7.417632724299052,2.5629465503944866,10.06,3.13923
1174,0.05,38.07733706424065,7.115175311296517,56.89,8.72806
768,0.05,17.569111772429515,4.444949815244217,21.99,4.98445
578,0.05,6.243314094475469,2.4064728767362102,6.58,2.448945353
740,0.05,29.893840188704615,5.954095215521141,95.88,11.8527
602,0.05,10.070744414019506,3.850418599650128,56.78,8.697617256
92,0.05,6.212944988993273,2.3551646663717474,8.4,2.826989728
993,0.05,0.8658073505849764,1.0132741408869541,1.35,1.097286737
1500,0.05,53.109880796105166,7.622480381365584,98.09,11.6786
575,0.05,5.416370344638208,2.056311795028109,5.8,2.273030104
1453,0.05,46.03754710695505,8.333293571643466,104.62,7.024177621489566
539,0.05,5.387721866521155,2.2805332933505826,6.16,2.35888
438,0.05,8.23773478298619,3.0150454128925097,13.08,3.64998
642,0.05,44.7570417907379,7.167305110164136,118.5,13.4294
144,0.05,15.456340867914927,4.720916244737315,36.52,6.64264
342,0.05,1.6332314897272973,1.37863095013481,5.9,2.29679437
1288,0.05,53.277876761284475,7.454440365300043,100.58,12.17579997
716,0.05,4.432858231039855,1.8979913959167523,5.34,2.16083
1047,0.05,6.108418847170988,2.0783090975634084,10.47,3.21883
1581,0.05,21.241777500091548,4.783308280543415,27.44,5.670863357
799,0.05,26.37401681919099,4.951809806969006,68.55,9.72386
1021,0.05,7.307861681284972,2.7024640581825743,13.85,3.78219
19,0.05,3.9151128804149415,1.9126365888525763,5.99,2.3216
1391,0.05,67.39886712546999,9.309805786054056,100.78,12.1827
54,0.05,4.7574073218669435,1.9700952150605593,12.29,3.751004
1558,0.05,40.47914981933758,6.975328681679308,65.62,9.49438
1319,0.05,64.39363083493203,8.869031705626659,110.71,12.8974
1083,0.05,3.0316085398195525,1.7748817406692785,15.33,4.026925833
1190,0.05,13.842915547396814,3.8622215297111353,18.15,4.46635
641,0.05,12.911193306552025,3.4654608607212545,22.95,5.10182
1,0.05,83.66356605140643,11.179560661147892,116.75,14.581841
1378,0.05,75.85090780899725,9.524832286527545,125.51,13.9016
113,0.05,3.6121186086684425,2.055889131901186,35.09,6.02383473
1546,0.05,48.80759727889363,7.413198008008561,71.54,9.98401
1064,0.05,50.661223255786965,7.4118498963366495,126.44,13.9111
298,0.05,4.579687636554224,1.9504202422230856,20.17,4.71785
279,0.05,69.04491963910687,9.089333910603075,100.48,12.1343
82,0.05,63.622557779712274,9.310636780036361,83.66,10.92571149
745,0.05,32.60217979526677,5.4645924563749375,95.12,11.8886
1127,0.05,24.380058268609947,5.064129537593708,31.68,6.170988152
1354,0.05,37.748950059178846,7.172760381190261,61.72,9.1446
1325,0.05,70.01985174082493,8.779793352438377,104.29,12.43773089
1087,0.05,9.669039162332227,3.226572503986995,25.19,5.41363
322,0.05,0.5373916450168736,0.6842230778412463,0.81,0.949185781
1039,0.05,9.625580496265622,3.0355447435128324,10.87,3.29096
122,0.05,2.010080318296249,1.2762055702056652,4.1,1.84555
1305,0.05,31.174221490135462,6.086569325138193,25.06,7.024177621489566
511,0.05,65.6328745274948,7.749224424348518,117.39,13.3343
48,0.05,1.4581563355063352,1.139919528160129,2.5,1.36751
1572,0.05,12.746043495906138,3.5198823754097615,21.87,4.95462
1611,0.05,62.945693835786706,8.59273894669816,89.82,11.3547
1010,0.05,6.7895339277802496,3.0006483446292687,19.42,4.33692
776,0.05,19.268679471517096,5.108352871413177,27.73,6.05271
842,0.05,9.902999242903725,3.067856667295421,12.14,3.49799
1841,0.05,6.0143235511477,2.395979280174936,12.38,3.550689516
1142,0.05,38.660919329767154,6.681572724223751,74.51,10.2185
52,0.05,1.4472073897219735,1.2570984366233158,4.71,2.02068
501,0.05,40.94784046720763,7.786130278242858,64.42,9.36823
1602,0.05,8.24557734777263,2.818956889165748,10.93,3.29943
1484,0.05,6.508286186014747,3.1750272638520345,38.8,6.952739141
1023,0.05,4.20053274323261,1.8378305753479673,4.46,1.947929019
159,0.05,2.768458971179722,1.530291902709739,5.47,2.195403439
686,0.05,16.844667398755696,4.137965571463884,20.97,4.841201962
1026,0.05,9.079049670178195,3.0012793671521885,12.16,3.5130935
353,0.05,92.99800263478794,10.772605256866749,114.53,13.14269004
1126,0.05,4.589448143876,1.5931783426196455,7.88,2.722617954
251,0.05,49.450363108864096,8.804479656679833,120.33,13.53006831
1516,0.05,5.185886128312123,1.9760712871286152,5.31,2.16267
1034,0.05,82.5463845191516,10.072321496787326,130.66,14.183
190,0.05,28.14020222134438,6.095477775405248,53.39,8.388894075
568,0.05,10.34507580176042,3.4462892970136703,23.63,5.193676358
924,0.05,48.661680461981106,8.45135777552927,99.95,12.0713
1258,0.05,69.17491743917876,9.582962118595102,99.82,12.168
1843,0.05,20.259517141390347,5.36520647349268,40.3,7.09086
1132,0.05,57.391259502319706,7.492273535780941,91.8,11.5451
376,0.05,25.47828542744376,4.98775625762827,41.34,7.216883182
1265,0.05,32.95355173366196,6.7753692947076924,124.53,7.024177621489566
1688,0.05,47.300859415109045,7.972037184336335,64.57,9.41494
487,0.05,79.28072108904661,7.408722560484363,125.28,13.446487
253,0.05,5.057740409357128,2.105880874723078,7.39,2.62025
1586,0.05,33.702248129656084,7.812282965401615,86.01,11.1331
299,0.05,5.860221807344811,2.3831670262679525,6.5,2.431285405
760,0.05,26.01580722600205,4.955252877577415,39.68,7.04152
1670,0.05,4.1113281767213685,1.963327353857426,6.98,2.533629389
1311,0.05,23.847292684910443,5.870648306023134,37.45,6.80431
994,0.05,3.5064447217185273,1.9621180994899434,25.62,5.37673
609,0.05,4.928979377207254,2.001206867443259,5.71,2.25345
1054,0.05,42.50402860903075,7.800478893513371,101.72,12.2521
1708,0.05,55.6910544304902,7.438633217546549,87.59,11.2199
271,0.05,14.58034706463496,4.826015292569702,15.31,7.024177621489566
214,0.05,1.414847514094363,1.1636333307339544,1.93,1.210733876
1279,0.05,38.44265583763483,6.868213933015327,126.78,13.9775
965,0.05,50.7897575204788,8.059451973683062,88.71,11.3151
665,0.05,10.519811299483967,3.258274548706695,11.63,3.41784
1271,0.05,37.74060673410221,7.201356217458286,75.49,7.024177621489566
4,0.05,75.62411927043996,10.25012119947809,99.64,12.10867994
204,0.05,10.346161933956274,3.3014997359259692,19.32,4.613131896
648,0.05,46.71484954422232,7.984690924850791,88.19,11.2446
219,0.05,7.0010530361437775,2.4635185442485095,23.11,2.582442
393,0.05,1.9432348444146483,1.151580699985842,3.52,1.69257
977,0.05,7.681009371998822,2.551759189844369,9.4,3.01498
948,0.05,86.80008775709342,11.146150145933584,116.12,13.24971416
1187,0.05,35.11035041036971,6.626555854494766,71.2,9.93735
900,0.05,5.195666388265651,2.0257821201887065,8.47,2.841179901
520,0.05,25.302166170627128,5.184755070997919,61.52,9.08479
1679,0.05,21.381656528973284,4.610232285883158,40.17,7.096299381
481,0.05,3.2481426777239095,1.7516327780618595,4.77,2.28501
538,0.05,29.205402505745536,6.3542652569863,64.15,9.39131
918,0.05,51.09027598585265,8.364129527625188,105.1,12.4956
268,0.05,28.17497846393879,5.480679764403574,52.53,8.309019329
521,0.05,12.118626549335776,3.387604347602601,26.66,5.58857
31,0.05,66.41887423229046,9.179771599966625,125.8,13.88927615
1818,0.05,11.98533515833279,3.8871153915722685,14.74,3.91968
814,0.05,3.8423896976816923,1.731381294234209,10.49,3.217
1335,0.05,66.22269344464401,9.314627778329493,111.35,12.92730565
825,0.05,3.9690102707476123,2.027712971559351,6.19,2.36311
1366,0.05,18.48407515900246,4.326485763580017,35.64,6.613947587
347,0.05,1.006518008356029,1.0834124395729456,1.83,1.192639209
512,0.05,17.077818778293942,4.887957399710003,30.62,7.024177621489566
1639,0.05,56.44808382878331,8.774432607174898,100.34,12.1366
1184,0.05,93.05831743306753,10.360591783262485,118.41,13.3524
773,0.05,10.185853968233069,4.005904378905679,77.22,10.3751
1480,0.05,64.85449352144845,9.021454292266847,90.85,11.46948561
1793,0.05,43.46271889720096,7.359216235402671,47.3,7.78724
1402,0.05,64.9379844917338,7.556154416233022,80.42,10.67471486
1025,0.05,6.496290222725644,2.37212064646623,7.18,2.578146532
1093,0.05,3.209678224104918,1.7585319566781588,5.59,2.225369592
89,0.05,0.9183125246945919,1.082273297165451,2.28,1.312234294
1170,0.05,3.2887568427704283,1.7456853493708244,21.9,4.98711
1646,0.05,0.7232606846789187,0.9870388035816235,4.32,1.89426
1353,0.05,46.81220274656129,8.746262987205398,106.65,12.5934
1355,0.05,10.97349979753106,3.1711254195756085,67.4,9.65497
177,0.05,3.85001794829964,1.761479479799089,4.38,1.925734586
1031,0.05,4.252616377206146,1.7726716659481325,3.45,1.674180322
1399,0.05,65.20100854247416,9.360934292225377,99.87,12.0428
1057,0.05,7.928031984038672,2.5811338955395837,16.75,4.242394637
1110,0.05,34.98244855585126,6.29161566758722,92.16,11.56559794
385,0.05,55.242800642301944,7.7370382522703816,77.93,10.47865795
1411,0.05,36.37636891820374,7.335148789345006,55.01,7.024177621489566
1543,0.05,53.35971370975206,8.14751624700522,93.35,11.6629
1137,0.05,1.1645871044072424,1.1155630171198714,4.65,1.99844
1393,0.05,23.53180385729734,5.305977594527548,45.24,7.64474
1367,0.05,17.240589008632696,4.330498694705457,35.03,6.547178712
1629,0.05,18.558818809475127,4.302506212770096,21.48,4.89644
408,0.05,4.729148411370465,1.997023851664111,7.73,2.28122
506,0.05,48.60625073954077,8.528369319863868,86.69,11.1276
1115,0.05,28.85184607002602,6.780287555225839,66.22,9.54792
813,0.05,37.30012789329804,6.697343119427115,86.56,11.1497
1136,0.05,54.12909985941528,8.611676720290237,81.5,10.753
302,0.05,18.355188769728898,4.644347995025972,121.01,13.57525892
436,0.05,16.71963353945889,4.21817028800296,23.06,5.118907941
979,0.05,35.695777971576575,6.908664046909575,47.76,7.024177621489566
171,0.05,64.19319723247821,9.372909586652796,121.6,13.61374033
1409,0.05,58.56668757172462,8.490819074117523,111.85,12.9673
1518,0.05,9.03601940796727,2.885914309902916,13.87,3.797335347
1427,0.05,4.273731749966365,2.0616592638162667,8.53,2.852334785
270,0.05,38.78180532585246,7.404599087840943,96.61,11.9045
227,0.05,38.048782434824396,5.500280724278326,97.07,11.92440528
1196,0.05,12.435543375543457,4.345181833212578,15.2,7.024177621489566
558,0.05,2.414580317221935,1.443549163218633,5.08,2.102385379
1511,0.05,42.20072631579811,7.030474646683243,59.27,8.920508561
1210,0.05,51.365896808712506,8.197546048649913,96.74,11.9007
618,0.05,35.71286318998396,6.128356238195495,55.39,8.57193
1588,0.05,16.429960113244626,4.434408754343025,25.49,5.44119
1530,0.05,1.6071346941034768,1.2996151241753853,2.83,1.5002
1784,0.05,0.7828967637920426,0.9596331682660645,0.85,0.961738557
597,0.05,10.104794600274907,3.2867961865564816,19.15,4.5947
1520,0.05,40.362264717251065,7.343713674098615,72.99,10.08322393
737,0.05,12.117532461637552,3.4463751113321552,13.87,3.80598
1334,0.05,36.71852608214162,7.047373818634337,80.26,10.66165646
1150,0.05,54.46050565337611,8.118748123187638,87.25,11.2009
378,0.05,6.164403303660175,2.3513796603699335,7.39,2.62397
866,0.05,5.601084523278318,2.1783079063321984,6.06,2.3352
1718,0.05,43.32536793977203,7.415769898105394,92.31,11.5845
379,0.05,5.203351811635017,1.9986274791236514,5.41,2.1838
192,0.05,3.7372376357354162,1.66335797030898,4.4,1.93236572
260,0.05,10.497208676361549,3.2804838199481585,46.67,7.7514065
1652,0.05,55.204221853382904,8.682459935278738,93.06,11.633
1212,0.05,37.24998783480747,7.206657253023778,55.03,8.52936
953,0.05,10.161696721551655,3.2304572894743186,9.44,3.026578642
1003,0.05,23.064141106067755,5.11482416646915,31.56,6.16036
861,0.05,3.6507558838214,1.7550830639658836,4.25,1.89435
308,0.05,44.98301608070513,6.932613336253131,112.5,13.0203
1591,0.05,48.88874684338131,7.78948883670561,87.58,11.2128
1268,0.05,18.474016641408337,4.494363976625624,21.13,4.86815
1164,0.05,61.38497978058684,9.321007350628397,76.52,10.3670919
360,0.05,4.448419039501463,1.914963945185748,6.93,2.512038
652,0.05,16.5834797750938,3.9857126238799783,17.99,4.42263
381,0.05,25.55667548844284,5.158786099530158,43.82,7.469402719
1775,0.05,5.866015646334303,2.1658191515035448,6.45,2.42354
