X_test_index,quantile,pl_mass_pred,pl_rade_pred,pl_mass,pl_rade
1286,0.5,89.31453281820622,11.414208471430591,119.59,13.4003
76,0.5,2.9100687518409707,1.7499288132169746,2.12,1.671618
1081,0.5,3.7008288876261113,1.7962805185670463,3.42,1.666703009
1415,0.5,45.348201933996904,6.7447594286392425,74.93,7.024177621489566
999,0.5,14.017782271010347,3.7398634600034444,28.55,5.805449843
1732,0.5,10.847820270114392,3.531725923285186,2.72,1.455123436
593,0.5,66.06441629186948,9.011746642354387,69.0,9.754848091
1573,0.5,13.120708826253303,3.520079243106766,9.44,3.02618
262,0.5,116.28060842708929,13.201855254778373,116.99,13.30845019
1533,0.5,60.101871353717655,8.903230098567038,115.63,13.21716686
565,0.5,11.337997710424464,3.2332389797342582,9.31,3.00264281
1287,0.5,108.75649475823934,12.409249517220022,117.11,13.31600225
34,0.5,58.149086681725265,8.984978137183955,80.03,10.6751
1183,0.5,58.00527732439483,8.384339375489112,68.76,9.735489661
1840,0.5,100.83355818006807,12.229825693220457,94.75,11.75567728
182,0.5,102.75847747980427,12.350443951545342,125.96,13.89945234
651,0.5,29.539438156699024,6.1465827383577905,28.37,5.78741
276,0.5,5.469567810700406,2.3674166094821567,9.56,3.05033809
567,0.5,3.7424160926127317,1.7271563801667578,3.03,1.553134989
775,0.5,25.88669066335323,6.203702634585027,27.13,5.62786
1188,0.5,25.340660003013685,5.175232308288996,37.53,6.82612
1823,0.5,76.93407751826393,9.741604118391813,63.36,9.29428
1593,0.5,10.301972092682174,3.064440921025912,12.8,3.62613
840,0.5,3.210465280743185,1.7730826820210506,3.9,1.799296606
161,0.5,106.86084422696989,12.667540130618795,107.4,12.65489004
564,0.5,7.817579867151918,2.637709852478398,7.4,2.623164132
579,0.5,11.815800100268063,3.5092744226223593,10.61,3.241642959
1151,0.5,19.43823449960877,4.570780418854732,20.78,4.82429
14,0.5,7.2060949482878005,2.524205980993882,7.65,2.66889
1122,0.5,87.91304295537546,11.316965419531813,92.33,11.57792161
713,0.5,12.638323482909918,3.3496479508767374,14.52,3.91576
1097,0.5,3.127091488417149,1.6315018315473022,4.02,1.833476886
254,0.5,7.133283384820917,2.492787836093109,4.66,1.99787
1858,0.5,106.22506193397221,12.598645841102343,107.41,12.65581119
1158,0.5,108.6650426255572,12.545779914290803,115.93,13.2366563
970,0.5,59.07743894658548,8.469723944575756,55.42,8.575211206
526,0.5,79.26020059331285,9.990626995558442,101.51,12.2235
1651,0.5,51.187691161626695,7.559821426946245,48.11,7.88895
1769,0.5,26.38880579801814,5.223810231569404,22.32,5.02186247
1213,0.5,60.84192116534898,8.619294562218249,58.05,8.78597
1735,0.5,93.33847154895314,11.616669207737571,106.05,12.56093758
893,0.5,8.521030222488521,2.8793409633941986,9.25,2.99324
1832,0.5,75.62132969948395,10.366634841603751,74.6,10.2495
1234,0.5,50.3309355053535,8.142851139971564,46.76,7.76491
733,0.5,12.0104260221082,4.745681449242613,9.15,7.024177621489566
1751,0.5,86.61839450453299,8.436232571107228,120.8,13.5278
1237,0.5,30.231378549925747,6.849157231846261,25.93,7.024177621489566
581,0.5,46.34711840279549,6.933139034193931,38.83,6.956425764
1551,0.5,54.96436482749239,8.031776182566484,42.05,7.290258938
37,0.5,49.33937073469818,8.419418073542221,48.6,7.99698
223,0.5,30.551778700896644,5.299655665961929,27.51,3.493627
1523,0.5,40.41967111670099,7.036041611895908,37.59,6.823692468
1382,0.5,16.391342833743334,4.275669886314449,6.63,2.16171
1042,0.5,60.24861545823547,9.975840095493519,98.43,12.0629
1070,0.5,76.0497823723786,10.371130889188963,64.42,9.36468
443,0.5,22.926060527416873,5.033819070892225,19.99,4.70308
152,0.5,2.7337484911976557,1.5714014576557684,3.82,1.77141
1799,0.5,82.04455947373523,9.98610895403057,101.42,12.1874
1759,0.5,74.17835500597123,10.08903659963885,74.91,10.2441
667,0.5,45.93815037138897,7.92042410560098,29.45,5.91488
485,0.5,115.28872840205416,11.639248232056065,119.75,12.962219
992,0.5,2.9919810012274204,1.4772810692870095,3.26,1.62083261
769,0.5,15.67531219233607,6.695510668710285,10.87,7.024177621489566
1005,0.5,35.11871396503613,6.418235119269807,32.02,6.20845
572,0.5,10.696886745039311,3.5100405942297686,9.15,2.972828344
278,0.5,103.76278111511643,12.647230824339314,118.47,13.40695673
632,0.5,27.258109640042388,5.620048886520519,25.04,5.374472103
823,0.5,27.219678958766796,5.407452064494848,23.66,5.20733
141,0.5,59.22649045444207,8.859837881802624,66.94,9.58224
752,0.5,32.0414263930615,6.45680069648366,30.39,6.01061
240,0.5,4.428658085411366,1.9398156847095114,5.32,2.160174068
1824,0.5,7.137167672613432,2.9754711282678823,6.67,2.46843
795,0.5,27.42414357920933,5.289152332081889,25.69,5.46087
55,0.5,5.853111465135051,2.341017452040317,5.83,2.280732664
333,0.5,15.842172274113487,4.32664206694122,52.89,1.90058
897,0.5,3.78318693338522,1.7302620755037192,3.29,1.627714714
1364,0.5,49.76276954064763,7.353991901774609,44.16,7.48475
1492,0.5,114.01315753968517,13.13941006881786,115.71,13.22170304
215,0.5,117.40296278399789,13.151746003593491,116.63,13.28441341
672,0.5,5.07276397142669,2.046570688896031,4.87,2.051533242
446,0.5,88.61482216167435,11.655579924965473,108.18,13.7564
530,0.5,60.94114359199874,8.273477228425616,119.29,7.024177621489566
789,0.5,54.362245244394124,8.732264829041597,50.58,8.13315
576,0.5,12.663314646230694,3.750456875334578,17.74,4.386987751
9,0.5,92.89483747219678,11.460715996963584,78.84,10.55059224
997,0.5,83.34650987614906,11.128778401967224,116.71,13.2583
1781,0.5,98.22904932627465,12.40092835446123,81.72,10.7664
1850,0.5,8.3109762996606,2.80997901279954,9.37,3.01006
220,0.5,8.186956429206475,2.6085062571474706,7.69,2.67607
982,0.5,98.8166359672403,12.060252531383204,91.68,11.5159
259,0.5,2.2100394102338505,1.361567727682845,2.16,1.26995
989,0.5,92.86322527516954,11.893240575456087,94.78,11.75821955
39,0.5,101.15301506065899,11.606045270394356,118.4,13.3028
229,0.5,34.95100535490406,5.843949722868927,26.9,5.933251
911,0.5,7.016744023545283,2.5618536219665295,6.67,2.45459
491,0.5,117.96849852226117,13.331067270713696,111.21,12.91712883
516,0.5,77.15500740059187,11.087965338121984,86.88,11.1424
66,0.5,3.4920757080419653,1.6636472245484,2.79,1.477775413
1464,0.5,92.05297013123082,11.474496183819486,94.75,11.75575788
933,0.5,96.46801508070749,11.803310819647118,90.81,11.48
615,0.5,105.40267339619804,12.519619517576286,96.91,11.8862
1246,0.5,95.81617570128542,12.19011197328216,85.94,11.1273
206,0.5,111.08007969796684,12.975391687810772,109.38,12.79215388
1612,0.5,11.620113365577929,3.307323693797863,8.39,2.823759908
461,0.5,10.33551870252057,2.9806850027782628,9.97,3.34688
1788,0.5,2.3759676669616545,1.344056972347714,0.83,0.955851376
1299,0.5,90.46532240747895,11.830208880258576,91.87,11.5444262
402,0.5,3.8833477309832998,1.743448610886766,3.49,1.686631414
5,0.5,106.73562070216207,12.449581541146005,102.14,12.28673887
58,0.5,55.39561179408697,9.089529608373718,39.81,7.059079908
955,0.5,91.97903748686323,11.979958472530397,89.31,11.3749
762,0.5,13.048300761583858,3.7230779432219623,11.29,3.45648
1052,0.5,117.51377401525937,13.25739304055119,123.98,13.77034053
529,0.5,29.96422610573941,5.75013355868728,31.64,6.167248677
1388,0.5,115.88355635857994,13.366387711219188,121.48,13.6371
1568,0.5,10.577251487872454,3.1528925216518013,8.99,2.93924
1454,0.5,2.6172309620388834,1.4697094691553003,3.61,1.719326482
1664,0.5,6.7145011622927715,2.541619596182326,6.59,2.451177479
1855,0.5,17.82922171343851,4.684445772354177,10.06,3.13923
1174,0.5,67.33573825517989,8.795298072934818,56.89,8.72806
768,0.5,21.72888232541471,4.991910965641233,21.99,4.98445
578,0.5,7.617909202975544,2.6891965657909016,6.58,2.448945353
740,0.5,65.58458930864367,9.596344854758312,95.88,11.8527
602,0.5,23.244507186179415,5.188559217664695,56.78,8.697617256
92,0.5,7.510619542524107,2.552630238167577,8.4,2.826989728
993,0.5,1.9916781927598668,1.4011227292663686,1.35,1.097286737
1500,0.5,81.76167085214529,10.846980236250317,98.09,11.6786
575,0.5,6.948972416279957,2.427666980753741,5.8,2.273030104
1453,0.5,97.76282956630847,9.970402239664738,104.62,7.024177621489566
539,0.5,7.051829072277004,2.553127649480724,6.16,2.35888
438,0.5,10.286242540870258,3.3492556476149526,13.08,3.64998
642,0.5,79.95839361408684,10.140278269114356,118.5,13.4294
144,0.5,35.69622661186781,6.713167780474691,36.52,6.64264
342,0.5,4.971124910624323,2.129066131308143,5.9,2.29679437
1288,0.5,81.46878436779741,10.714456390123852,100.58,12.17579997
716,0.5,5.069342059136472,2.1127458375744173,5.34,2.16083
1047,0.5,11.556025784857967,3.1416618600786923,10.47,3.21883
1581,0.5,27.477266372258654,5.9010804786792725,27.44,5.670863357
799,0.5,74.11359979934014,9.98272776748943,68.55,9.72386
1021,0.5,11.919170441618244,3.3369162139677573,13.85,3.78219
19,0.5,6.094898626571319,2.3957238642393563,5.99,2.3216
1391,0.5,98.40582231985009,12.03167970760539,100.78,12.1827
54,0.5,9.843869516922712,3.889794844151355,12.29,3.751004
1558,0.5,63.40128788279282,9.326374195879048,65.62,9.49438
1319,0.5,91.29833835630608,11.520788419968019,110.71,12.8974
1083,0.5,8.07869984162889,3.1599945588277287,15.33,4.026925833
1190,0.5,25.692523254017573,5.761783026506882,18.15,4.46635
641,0.5,25.07666627250103,5.803491691017195,22.95,5.10182
1,0.5,116.53581585114212,13.509773917945745,116.75,14.581841
1378,0.5,118.44036775891165,13.304006740731086,125.51,13.9016
113,0.5,14.71673226096139,4.124621403088691,35.09,6.02383473
1546,0.5,74.39913738035757,10.605755372157093,71.54,9.98401
1064,0.5,81.27012309443423,9.90072888191242,126.44,13.9111
298,0.5,10.100723599694962,3.0854988375078736,20.17,4.71785
279,0.5,107.7488684535316,12.974319113831296,100.48,12.1343
82,0.5,85.61599291239561,11.24655557627456,83.66,10.92571149
745,0.5,78.27517048613933,10.233723733857014,95.12,11.8886
1127,0.5,34.66872298801302,6.496154679168684,31.68,6.170988152
1354,0.5,58.96990668974654,9.057884277578339,61.72,9.1446
1325,0.5,93.43535326972174,11.490951427700743,104.29,12.43773089
1087,0.5,20.728381518877278,4.928945250432008,25.19,5.41363
322,0.5,1.3111277249072788,1.0736679813063161,0.81,0.949185781
1039,0.5,13.739962595525851,3.639512937911947,10.87,3.29096
122,0.5,3.7507141519321627,1.9120477435403147,4.1,1.84555
1305,0.5,49.90157253816171,7.134102817086034,25.06,7.024177621489566
511,0.5,113.09617374763987,12.839638788894028,117.39,13.3343
48,0.5,4.321926090948289,1.7273426577955695,2.5,1.36751
1572,0.5,20.51640631619625,4.666586180778739,21.87,4.95462
1611,0.5,85.58039071155518,11.066981290925922,89.82,11.3547
1010,0.5,17.439215967298086,4.331441083948542,19.42,4.33692
776,0.5,28.38341669868787,5.499030773753546,27.73,6.05271
842,0.5,12.04448334684502,3.484553395110091,12.14,3.49799
1841,0.5,13.494985040869718,3.6492245754094657,12.38,3.550689516
1142,0.5,81.6112533717346,11.121804856216846,74.51,10.2185
52,0.5,3.3912969065656284,1.627737505245913,4.71,2.02068
501,0.5,74.43733728756148,10.466732582356075,64.42,9.36823
1602,0.5,12.966850694853447,3.4903604973622855,10.93,3.29943
1484,0.5,47.18143309238793,8.244721959801156,38.8,6.952739141
1023,0.5,4.509205461066054,2.0187180366402657,4.46,1.947929019
159,0.5,4.54936680782186,2.170330606512137,5.47,2.195403439
686,0.5,30.76801506511444,5.819905607949418,20.97,4.841201962
1026,0.5,13.611590561657248,3.8149949424131377,12.16,3.5130935
353,0.5,110.06425030023732,13.030113287317679,114.53,13.14269004
1126,0.5,9.9648482078746,3.0305717515073924,7.88,2.722617954
251,0.5,96.0868557313202,11.859719511043503,120.33,13.53006831
1516,0.5,6.976011140479289,2.4336912419056516,5.31,2.16267
1034,0.5,107.88282312717263,12.571528170112147,130.66,14.183
190,0.5,65.4230444089677,9.632599501564242,53.39,8.388894075
568,0.5,21.76596112082777,5.090692332844826,23.63,5.193676358
924,0.5,91.43513693971275,11.559742980501948,99.95,12.0713
1258,0.5,104.83632771491708,12.546620787845056,99.82,12.168
1843,0.5,36.9211572389556,6.951869295178043,40.3,7.09086
1132,0.5,87.32875457489611,10.919310224118162,91.8,11.5451
376,0.5,42.29597534238878,7.952402557860822,41.34,7.216883182
1265,0.5,53.551615446807425,7.098206982269638,124.53,7.024177621489566
1688,0.5,67.3211511615744,9.517286154577981,64.57,9.41494
487,0.5,106.91613774278069,11.524412798868841,125.28,13.446487
253,0.5,7.9950904505063125,2.76336769995101,7.39,2.62025
1586,0.5,92.57017588477432,12.111614451026293,86.01,11.1331
299,0.5,6.2290932885462995,2.512053237026916,6.5,2.431285405
760,0.5,43.82259323685107,7.602137883433932,39.68,7.04152
1670,0.5,5.738317192801801,2.331938942552887,6.98,2.533629389
1311,0.5,41.00625641958646,7.12067774304887,37.45,6.80431
994,0.5,8.793688989663204,3.1653690231710767,25.62,5.37673
609,0.5,6.613997069243367,2.488455225388995,5.71,2.25345
1054,0.5,87.61846127383065,10.908281639420807,101.72,12.2521
1708,0.5,88.62997561460175,10.899164022125884,87.59,11.2199
271,0.5,22.340532476132182,6.764336602187257,15.31,7.024177621489566
214,0.5,2.4276268862133246,1.390467888750827,1.93,1.210733876
1279,0.5,76.19008390640354,10.691796899440854,126.78,13.9775
965,0.5,91.02326005206606,11.440891572082768,88.71,11.3151
665,0.5,15.036937572976367,4.171918314502834,11.63,3.41784
1271,0.5,47.22094102192443,6.896568262104684,75.49,7.024177621489566
4,0.5,99.31117934469752,12.221285584904924,99.64,12.10867994
204,0.5,19.34247716089681,4.963658995397288,19.32,4.613131896
648,0.5,85.33918535924346,10.99890439305857,88.19,11.2446
219,0.5,10.394909243526469,3.121168277283169,23.11,2.582442
393,0.5,3.33890417081146,1.646585203388582,3.52,1.69257
977,0.5,11.682763233607682,3.5024481426429155,9.4,3.01498
948,0.5,118.69011225725022,13.521911962774986,116.12,13.24971416
1187,0.5,85.20323398151022,11.400269941606552,71.2,9.93735
900,0.5,7.802770410627618,2.707336576223859,8.47,2.841179901
520,0.5,62.89154653756149,9.22684859891228,61.52,9.08479
1679,0.5,48.724949265564156,8.100572233439534,40.17,7.096299381
481,0.5,4.099668752783633,1.9111380917038239,4.77,2.28501
538,0.5,66.11596432233938,9.201952017367802,64.15,9.39131
918,0.5,91.49771647011075,11.62729804971493,105.1,12.4956
268,0.5,61.881192903403154,9.471455760630272,52.53,8.309019329
521,0.5,19.47525533853271,4.030141348412601,26.66,5.58857
31,0.5,113.13801258974783,13.386105816331241,125.8,13.88927615
1818,0.5,21.787208613211078,4.79524644501364,14.74,3.91968
814,0.5,6.235023280944637,2.286845118838699,10.49,3.217
1335,0.5,105.03733991911778,12.138162092954783,111.35,12.92730565
825,0.5,5.987845442924841,2.3091243091955573,6.19,2.36311
1366,0.5,32.14633064216121,6.116814885944974,35.64,6.613947587
347,0.5,2.354550773126653,1.3082607864446998,1.83,1.192639209
512,0.5,24.050184727473706,6.808206631983275,30.62,7.024177621489566
1639,0.5,95.12639871374003,11.622736301432337,100.34,12.1366
1184,0.5,114.4504118374045,13.274122369533362,118.41,13.3524
773,0.5,31.292891969430467,6.215000859494227,77.22,10.3751
1480,0.5,95.4374868093801,12.009944100086795,90.85,11.46948561
1793,0.5,60.108767478819175,9.062600835704401,47.3,7.78724
1402,0.5,88.0150098200452,10.79150658372687,80.42,10.67471486
1025,0.5,7.491926234457353,2.871978758051399,7.18,2.578146532
1093,0.5,5.273361610685089,2.3007250232963288,5.59,2.225369592
89,0.5,2.8488854124214766,1.4824406213622296,2.28,1.312234294
1170,0.5,8.724547901297713,3.109972657341813,21.9,4.98711
1646,0.5,2.871355186587954,1.5560475169123016,4.32,1.89426
1353,0.5,96.41186988831633,11.648946339920881,106.65,12.5934
1355,0.5,21.775145703975678,4.804105267274171,67.4,9.65497
177,0.5,4.9721446754647864,2.0214882824683187,4.38,1.925734586
1031,0.5,4.624208027524058,2.0981931737479007,3.45,1.674180322
1399,0.5,82.57678398906208,10.516722576503419,99.87,12.0428
1057,0.5,14.552704316694603,3.400272738028971,16.75,4.242394637
1110,0.5,82.46285292622969,10.602852461824913,92.16,11.56559794
385,0.5,98.18112429552693,11.68597027369848,77.93,10.47865795
1411,0.5,50.71750133300472,6.833660259703212,55.01,7.024177621489566
1543,0.5,85.59019243995,10.983667460951452,93.35,11.6629
1137,0.5,2.7254226700737867,1.4820403624026943,4.65,1.99844
1393,0.5,35.488945775717255,6.499509792174175,45.24,7.64474
1367,0.5,31.69850749524228,5.876011933017256,35.03,6.547178712
1629,0.5,22.6500088167743,4.890876697430234,21.48,4.89644
408,0.5,6.594293420111027,2.5459494391368973,7.73,2.28122
506,0.5,87.56556437422401,10.882431811157693,86.69,11.1276
1115,0.5,61.62699535580661,9.423911000225461,66.22,9.54792
813,0.5,93.7584943791346,11.397299313634248,86.56,11.1497
1136,0.5,86.05972195340505,10.912311930955385,81.5,10.753
302,0.5,70.75481633271295,10.009386522885155,121.01,13.57525892
436,0.5,25.954748195205926,6.0349722702901,23.06,5.118907941
979,0.5,63.81253772961101,8.402720333007448,47.76,7.024177621489566
171,0.5,111.741253137037,12.74736774298719,121.6,13.61374033
1409,0.5,97.40292534281873,11.640317509549819,111.85,12.9673
1518,0.5,12.322799373605507,3.5215257888501816,13.87,3.797335347
1427,0.5,7.528372688714211,2.9889864246675706,8.53,2.852334785
270,0.5,93.38668841259137,12.053952281291378,96.61,11.9045
227,0.5,83.92898804345116,10.643861837762936,97.07,11.92440528
1196,0.5,20.463640588625516,6.561452518559307,15.2,7.024177621489566
558,0.5,4.368052099354926,2.052295266939182,5.08,2.102385379
1511,0.5,66.50914887807744,9.53166245851481,59.27,8.920508561
1210,0.5,83.66118205153566,11.14375446631682,96.74,11.9007
618,0.5,55.684042817374255,8.493971029392602,55.39,8.57193
1588,0.5,22.18885318740308,5.592550712034097,25.49,5.44119
1530,0.5,3.6828317819379683,1.6722505031023818,2.83,1.5002
1784,0.5,1.8973567256866897,1.1899723453711588,0.85,0.961738557
597,0.5,16.968798353522878,4.578692066842134,19.15,4.5947
1520,0.5,65.36772411045013,8.989160125594381,72.99,10.08322393
737,0.5,18.43507742169388,3.9124089999348475,13.87,3.80598
1334,0.5,77.59879409976396,9.938577625957357,80.26,10.66165646
1150,0.5,85.46096339530713,11.227048494746002,87.25,11.2009
378,0.5,7.292564658075981,2.542196222937483,7.39,2.62397
866,0.5,6.857952808102606,2.510114931031652,6.06,2.3352
1718,0.5,86.29204350874139,11.154618331705947,92.31,11.5845
379,0.5,5.904160993581263,2.1554627614358455,5.41,2.1838
192,0.5,4.647796328249532,2.0643557651451223,4.4,1.93236572
260,0.5,36.53346717942364,6.836008847304434,46.67,7.7514065
1652,0.5,87.86827049808493,11.352120076444836,93.06,11.633
1212,0.5,53.47426793208801,8.606811437573434,55.03,8.52936
953,0.5,13.791874164002806,3.5119742535881553,9.44,3.026578642
1003,0.5,34.9193054651613,6.480934891904378,31.56,6.16036
861,0.5,5.764298908996118,2.2533176767919976,4.25,1.89435
308,0.5,96.53600184660421,11.35101779673663,112.5,13.0203
1591,0.5,91.96842273828085,11.59908564792128,87.58,11.2128
1268,0.5,21.67812752498765,5.098702971212188,21.13,4.86815
1164,0.5,86.07521256964537,11.392967471259759,76.52,10.3670919
360,0.5,8.596713175600339,2.6419757508309534,6.93,2.512038
652,0.5,20.91076554769905,4.614063265414151,17.99,4.42263
381,0.5,63.0352547607008,8.75168837130676,43.82,7.469402719
1775,0.5,7.09483384943934,2.646761950232435,6.45,2.42354
1000,0.5,46.689254234050125,8.504259068755887,52.81,8.33267
452,0.5,76.25507673600646,8.871569382382255,88.76,11.3113
